InstanceID	Endpoint Predictions	True Endpoint	1	0
635	0	0	8.747813633141552	216.91847183341952
636	0	0	8.4405867499458	218.6599160977747
637	0	0	7.196492979748237	204.56656663050114
638	0	0	7.196492979748237	222.71377848783877
639	0	0	6.588751009130816	224.90218371696503
640	0	0	6.588751009130816	225.81362139078283
641	0	0	6.286928375833754	228.56128933650086
642	0	0	5.6864850964545335	232.24343219364368
643	0	0	5.6864850964545335	229.2402360643152
644	0	0	5.086136563198652	227.50596615298917
645	0	0	4.812840717433217	226.93239107390463
646	0	0	4.812840717433217	231.64601336492632
647	0	0	4.812840717433217	230.88270039846148
648	0	0	4.812840717433217	230.88270039846148
649	0	0	4.5219504482820785	231.38270039846148
650	0	0	4.782167295654889	228.76193201175212
651	0	0	4.782167295654889	228.76193201175212
652	0	0	4.782167295654889	227.86338442883428
653	0	0	4.493920305706806	230.15938407285154
654	0	0	4.241278397494245	223.1089649219659
655	0	0	3.974013682873706	221.6702945099809
656	0	0	3.974013682873706	220.46355293404724
657	0	0	3.974013682873706	220.46355293404724
658	0	0	3.692253247302018	220.96355293404724
659	0	0	3.692253247302018	220.66187868051742
660	0	0	3.692253247302018	220.92841807884543
661	0	0	3.692253247302018	220.6060943190543
662	0	0	3.420965174644082	221.40244333271932
663	0	0	3.420965174644082	221.40244333271932
664	0	0	3.1434379292476144	221.40244333271932
665	0	0	3.1434379292476144	220.7497783160078
666	0	0	3.1434379292476144	221.3696549136279
667	0	0	3.1434379292476144	220.76588132872223
668	0	0	2.88360587886273	221.26588132872223
669	0	0	2.88360587886273	219.87789019605898
670	0	0	3.1444754440801215	218.72088621604982
671	0	0	3.1444754440801215	218.5505344126335
672	0	0	3.1444754440801215	215.99249549446492
673	0	0	3.1444754440801215	214.36905793326434
674	0	0	3.1444754440801215	212.36905793326434
675	0	0	3.1444754440801215	212.36905793326434
676	0	0	2.88281950853154	212.36905793326434
677	0	0	3.1414833707110272	212.36905793326434
678	0	0	3.1414833707110272	211.84146977387
679	0	0	2.88723133172157	211.77653436912166
680	0	0	2.88723133172157	211.43438656311704
681	0	0	2.88723133172157	210.6614297243254
682	0	0	2.88723133172157	210.3942150574292
683	0	0	3.142248427009217	210.13915310517777
684	0	0	3.142248427009217	210.13915310517777
685	0	0	3.142248427009217	210.13915310517777
686	0	0	3.142248427009217	210.13915310517777
687	0	0	3.142248427009217	209.84653723714948
688	0	0	3.142248427009217	209.84653723714948
689	0	0	3.142248427009217	209.55094900185537
690	0	0	3.142248427009217	209.55094900185537
691	0	0	3.142248427009217	208.58266357476114
692	0	0	3.142248427009217	208.58266357476114
693	0	0	3.142248427009217	208.58266357476114
694	0	0	3.142248427009217	209.5826635747611
695	0	0	2.88723133172157	209.83772552701257
696	0	0	2.88723133172157	211.11068236580417
697	0	0	2.88723133172157	210.34484663727977
698	0	0	2.88723133172157	210.08324480184334
699	0	0	2.88723133172157	210.61083296123772
700	0	0	2.628567469542083	210.61083296123772
701	0	0	2.628567469542083	210.61083296123772
702	0	0	2.628567469542083	210.61083296123772
703	0	0	2.628567469542083	210.61083296123772
704	0	0	2.628567469542083	210.61083296123772
705	0	0	2.628567469542083	210.61083296123772
706	0	0	2.628567469542083	210.61083296123772
707	0	0	2.628567469542083	210.61083296123772
708	0	0	2.628567469542083	210.61083296123772
709	0	0	2.628567469542083	210.61083296123772
710	0	0	2.348430506811088	210.61083296123772
711	0	0	2.348430506811088	210.61083296123772
712	0	0	2.348430506811088	210.61083296123772
713	0	0	2.348430506811088	210.61083296123772
714	0	0	2.348430506811088	210.61083296123772
715	0	0	2.348430506811088	210.61083296123772
716	0	0	2.348430506811088	210.61083296123772
717	0	0	2.348430506811088	210.61083296123772
718	0	0	2.348430506811088	210.61083296123772
719	0	0	2.348430506811088	210.61083296123772
