InstanceID	Endpoint Predictions	True Endpoint	1	0
635	0	0	22.872444935203006	170.24742937163487
636	0	0	22.642816959962115	169.4692944383863
637	0	0	22.390959604835814	176.7514899955735
638	0	0	21.925895860628344	202.85021326905306
639	0	0	21.622419924799473	212.350213269053
640	0	0	21.622419924799473	214.7461812166113
641	0	0	20.403858927461847	211.34860157374905
642	0	0	20.39895952583139	215.37019284217257
643	0	0	20.606644239272118	212.17834505993056
644	0	0	20.643364980306206	213.1783450599306
645	0	0	20.643364980306206	213.2675371954424
646	0	0	20.8981726726139	213.97749349926636
647	0	0	20.60777965951346	214.22150126032045
648	0	0	21.12803370956765	213.92499560769966
649	0	0	20.936391058270818	213.4968395176672
650	0	0	21.449055276481918	213.48967430619896
651	0	0	21.449055276481918	215.41509084178088
652	0	0	20.666259179081386	216.41509084178088
653	0	0	20.666259179081386	216.5741817508718
654	0	0	20.44870192717299	215.90744406470023
655	0	0	20.18673181433371	215.90744406470023
656	0	0	19.99533594268033	215.90744406470023
657	0	0	19.99533594268033	215.5612902185464
658	0	0	19.861758327756945	215.18393172798037
659	0	0	19.861758327756945	215.31943098508668
660	0	0	19.861758327756945	215.52752957663597
661	0	0	19.958362797452043	214.5992605225714
662	0	0	19.988310578357755	214.9275888871853
663	0	0	19.878109723648876	213.37752849214004
664	0	0	19.601285139782036	213.17079971367215
665	0	0	19.392117189088662	212.7241006438831
666	0	0	19.392117189088662	216.47309662781885
667	0	0	19.392117189088662	216.635951200613
668	0	0	19.392117189088662	216.80597032525486
669	0	0	19.392117189088662	216.86890568731124
670	0	0	19.014226918293787	217.10876328576853
671	0	0	19.014226918293787	215.35557445633572
672	0	0	19.014226918293787	212.41793880461793
673	0	0	18.990480054722767	211.28846405702404
674	0	0	18.55158209254323	211.76466627650618
675	0	0	19.068995983537082	212.41661179093705
676	0	0	19.32371296466916	212.17614309558903
677	0	0	19.32371296466916	212.17614309558903
678	0	0	19.212713593204672	211.78275671321907
679	0	0	19.45513500711091	212.7728552734802
680	0	0	19.7109821263351	211.90056568862025
681	0	0	19.7109821263351	211.65153280660866
682	0	0	19.7109821263351	211.65153280660866
683	0	0	19.7109821263351	212.3933965321231
684	0	0	19.7109821263351	212.99173448226156
685	0	0	19.7109821263351	212.99173448226156
686	0	0	19.699193603825908	212.02122372513404
687	0	0	19.439775033668685	211.6037740607045
688	0	0	19.439775033668685	211.22181669913633
689	0	0	19.439775033668685	210.72181669913633
690	0	0	19.17893955377172	210.72181669913633
691	0	0	19.439775033668685	211.22181669913633
692	0	0	19.699193603825908	211.22181669913633
693	0	0	19.192295323685165	208.28583827924456
694	0	0	19.192295323685165	207.78812922998912
695	0	0	18.909145352637108	207.54397455373012
696	0	0	18.427314314665562	207.79300743574174
697	0	0	17.790312412693485	206.79849700473926
698	0	0	17.790312412693485	206.3046051608135
699	0	0	17.790312412693485	206.3046051608135
700	0	0	17.790312412693485	205.8046051608135
701	0	0	17.790312412693485	205.8046051608135
702	0	0	17.790312412693485	205.8046051608135
703	0	0	17.790312412693485	206.11035538769661
704	0	0	17.790312412693485	206.11035538769661
705	0	0	17.790312412693485	206.11035538769661
706	0	0	17.509360338485802	206.11035538769661
707	0	0	17.509360338485802	206.11035538769661
708	0	0	17.509360338485802	206.11035538769661
709	0	0	17.509360338485802	206.11035538769661
710	0	0	17.509360338485802	206.11035538769661
711	0	0	17.509360338485802	206.11035538769661
712	0	0	17.509360338485802	206.11035538769661
713	0	0	17.509360338485802	206.11035538769661
714	0	0	17.509360338485802	206.11035538769661
715	0	0	17.509360338485802	206.11035538769661
716	0	0	17.509360338485802	206.11035538769661
717	0	0	17.509360338485802	206.11035538769661
718	0	0	17.509360338485802	206.11035538769661
719	0	0	17.509360338485802	205.89163698526994
