InstanceID	Endpoint Predictions	True Endpoint	1	0
635	0	0	75.8545489224003	451.87254222399497
636	0	0	76.14809196875791	453.15433560398486
637	0	0	76.4414368734134	449.81905505833197
638	0	0	77.10574914017769	448.25229287947246
639	0	0	77.68197354026495	439.3577784162036
640	0	0	78.28281405814755	432.99623404662253
641	0	0	77.68197354026495	439.3577784162036
642	0	0	77.10574914017769	448.25229287947246
643	0	0	76.4414368734134	449.81905505833197
644	0	0	76.14809196875791	453.15433560398486
645	0	0	75.8545489224003	451.87254222399497
646	0	0	75.55844384619526	451.88268171626936
647	0	0	75.55844384619526	452.95595298792864
648	0	0	75.55844384619526	454.45595298792864
649	0	0	74.70849505099785	453.118287689251
650	0	0	74.70849505099785	452.5195870271321
651	0	0	72.84539964582622	457.12809738888774
652	0	0	72.0346938064698	457.95779443603254
653	0	0	71.1192086707857	463.08634553681213
654	0	0	70.346774455125	461.2408966115168
655	0	0	69.05695524004119	463.7761367717432
656	0	0	66.94544810891196	461.18451775116364
657	0	0	65.34808089658289	460.39948548344023
658	0	0	62.94206691509235	462.6402229454649
659	0	0	62.29588724839533	460.1986863459209
660	0	0	60.77661292372894	459.19664116311543
661	0	0	61.58998025259622	458.78758387175435
662	0	0	63.3805055150273	460.9657839517373
663	0	0	65.29595384122574	463.633820027179
664	0	0	65.87578899745715	459.7061640372919
665	0	0	66.28376174987166	462.56419050959346
666	0	0	66.79740751864341	456.4814143232877
667	0	0	68.02247984137789	455.1610184277231
668	0	0	68.58532942675147	460.43369112479263
669	0	0	68.87085299335571	461.2787676196028
670	0	0	69.12799585049855	459.9433096960421
671	0	0	69.12799585049855	456.9575129940536
672	0	0	68.9155412225494	456.76987934594496
673	0	0	68.50252792006239	458.6957665519545
674	0	0	67.95286908016014	458.14260073597103
675	0	0	67.38932576233687	457.71058008830545
676	0	0	67.13145480370352	458.6573439222976
677	0	0	66.3573117092986	459.891708815311
678	0	0	65.29687897379883	460.41862662353014
679	0	0	63.98895678139196	460.7371495012703
680	0	0	63.55713329204837	461.5471215366613
681	0	0	61.910587858962664	460.82223983076807
682	0	0	61.910587858962664	463.868724534796
683	0	0	61.265920714449244	467.07601338335326
684	0	0	61.265920714449244	466.8890162444182
685	0	0	60.47221779152063	465.94256736456026
686	0	0	60.63950157957668	464.4994499794281
687	0	0	59.79819556631106	464.4994499794281
688	0	0	59.52030082946895	464.9921775538296
689	0	0	58.74786661380827	464.9921775538296
690	0	0	58.23473901029847	467.4421586932031
691	0	0	58.74786661380827	463.8389289359922
692	0	0	59.30075649554054	463.8389289359922
693	0	0	59.1403468348863	464.3227877948511
694	0	0	59.1199412384007	464.3227877948511
695	0	0	58.85607446568635	465.5782826432979
696	0	0	59.2575683434324	466.05987616953115
697	0	0	58.7079200058365	466.1801730732086
698	0	0	58.698044652166544	462.6413693513112
699	0	0	58.698044652166544	458.7732341772874
700	0	0	59.52326888430285	459.4981158831806
701	0	0	58.698044652166544	461.4068819808017
702	0	0	58.04267719697004	460.2786381677577
703	0	0	57.41704397766224	458.5329311688142
704	0	0	56.644609762001544	459.14190856726526
705	0	0	55.952446405512326	461.6771487274918
706	0	0	54.13545370090253	460.21847898292856
707	0	0	53.36393630936234	460.13233199638455
708	0	0	51.829124146642854	458.53200129338086
709	0	0	51.46447105038966	456.12089861766015
710	0	0	50.43097394643335	455.64322968191385
711	0	0	51.46447105038966	456.12089861766015
712	0	0	51.720184150101275	459.2070037165659
713	0	0	52.9783631741662	458.9906677529029
714	0	0	53.207857151413194	459.07681473944695
715	0	0	54.764728711329234	460.5354844840101
716	0	0	55.27785631483905	457.777133003473
717	0	0	56.05029053049973	458.2609918623319
718	0	0	56.675923749807545	459.7041092474641
719	0	0	57.20149769467957	457.4830233445808
