InstanceID	Endpoint Predictions	True Endpoint	1	0
635	0	0	21.09717029574939	395.1359439325287
636	0	0	21.09717029574939	396.59771090334715
637	0	0	21.36581666104792	396.59771090334715
638	0	0	21.36581666104792	395.0977109033472
639	0	0	21.95508310966221	396.0934396671714
640	0	0	21.95508310966221	396.0934396671714
641	0	0	21.95508310966221	396.0934396671714
642	0	0	21.36581666104792	395.0977109033472
643	0	0	21.36581666104792	396.59771090334715
644	0	0	21.09717029574939	397.774362885726
645	0	0	21.09717029574939	396.3125959149075
646	0	0	20.80115213298306	396.04868088693814
647	0	0	20.217923745486537	397.54868088693814
648	0	0	19.923843302159778	396.98492483828744
649	0	0	19.923843302159778	396.98492483828744
650	0	0	19.923843302159778	399.4849248382873
651	0	0	18.610830578963046	400.7140785220805
652	0	0	18.3530373439563	400.0532512040412
653	0	0	18.3530373439563	405.8724241464641
654	0	0	17.798233216113402	407.42638264860983
655	0	0	17.234703723613716	418.2524930715694
656	0	0	16.97223884862272	417.7017003498743
657	0	0	16.43888358876355	425.31415153019907
658	0	0	15.923472048691472	428.654758816933
659	0	0	15.38895552299159	434.57190921322643
660	0	0	15.111318037020771	435.07190921322643
661	0	0	15.366312128518155	434.76392557438385
662	0	0	14.552040519813366	424.94900241150907
663	0	0	14.505378154588923	420.3365512311844
664	0	0	13.671937669931193	410.67205160711165
665	0	0	13.671937669931193	406.873387697013
666	0	0	14.18781300241076	403.6917847242802
667	0	0	14.961874104599058	400.4956109407495
668	0	0	14.698088054627798	400.2103421916632
669	0	0	14.698088054627798	397.5550326260824
670	0	0	14.954936911043625	399.27562172743563
671	0	0	14.434081515766154	399.27562172743563
672	0	0	14.169914575606434	400.9875031343998
673	0	0	14.169914575606434	401.76966553994384
674	0	0	14.169914575606434	403.0536463942641
675	0	0	14.169914575606434	403.8030071535564
676	0	0	14.169914575606434	403.8030071535564
677	0	0	13.905591201265485	403.8030071535564
678	0	0	13.368748430790259	404.3030071535564
679	0	0	13.368748430790259	404.3030071535564
680	0	0	13.368748430790259	409.5832257609932
681	0	0	13.110652456697375	409.5832257609932
682	0	0	12.320317431548355	411.6013493627443
683	0	0	12.062235334075535	410.6013493627443
684	0	0	12.062235334075535	410.6013493627443
685	0	0	11.804442099068789	410.2648287337259
686	0	0	11.531893300481553	412.91017256661894
687	0	0	11.256041718973037	412.91017256661894
688	0	0	11.256041718973037	412.91017256661894
689	0	0	11.256041718973037	413.7912542860332
690	0	0	11.256041718973037	414.46811452008046
691	0	0	11.256041718973037	413.7912542860332
692	0	0	10.163073340190607	414.7408488545867
693	0	0	10.163073340190607	415.7408488545867
694	0	0	10.163073340190607	415.44006072292245
695	0	0	10.163073340190607	412.15429196611615
696	0	0	10.144672183288794	412.2865756273328
697	0	0	10.144672183288794	412.2865756273328
698	0	0	10.402754280761615	412.2865756273328
699	0	0	10.918719408857031	410.26845202558155
700	0	0	10.916395946889672	410.26845202558155
701	0	0	9.884252747228551	412.2865756273328
702	0	0	9.626459512221805	412.5776623602776
703	0	0	9.626459512221805	416.0953988312073
704	0	0	9.626459512221805	416.9764805506216
705	0	0	9.626459512221805	425.9251645617225
706	0	0	9.36399463723081	423.8872165665812
707	0	0	9.108652533799335	428.23350743492557
708	0	0	8.852701588193217	431.2993662928687
709	0	0	8.339662118096902	436.9490124938134
710	0	0	8.339662118096902	434.91661251613436
711	0	0	8.339662118096902	434.91661251613436
712	0	0	8.594656209594287	429.6556377813205
713	0	0	8.850607155200406	426.58977892337737
714	0	0	9.105949258631881	422.98869561483787
715	0	0	9.368414133622874	423.98869561483787
716	0	0	8.592645377934407	415.04001160373696
717	0	0	8.592645377934407	414.1589298843228
718	0	0	8.592645377934407	410.64119341339295
719	0	0	8.850438612941154	409.85010668044816
