InstanceID	Endpoint Predictions	True Endpoint	1	0
635	0	0	33.24131307589205	404.8076354948069
636	0	0	33.24131307589205	406.50860920483217
637	0	0	34.33267691263718	406.50860920483217
638	0	0	34.51549629589709	405.00860920483206
639	0	0	35.335804955942066	406.0043379686564
640	0	0	35.51822987251604	406.0043379686564
641	0	0	35.335804955942066	406.0043379686564
642	0	0	34.51549629589709	405.00860920483206
643	0	0	34.33267691263718	406.50860920483217
644	0	0	33.24131307589205	407.68526118721104
645	0	0	33.24131307589205	405.9842874771858
646	0	0	32.94529491312573	405.7203724492163
647	0	0	32.3620665256292	407.0067262809692
648	0	0	32.06798608230244	406.4429702323185
649	0	0	32.06798608230244	406.4429702323185
650	0	0	31.89250398863853	408.73188532665813
651	0	0	30.5794912654418	409.7193797577822
652	0	0	30.32169803043505	408.8501241937293
653	0	0	30.32169803043505	414.66929713615207
654	0	0	29.766893902592148	415.7670598223401
655	0	0	28.969835913835144	426.3604711025022
656	0	0	28.70737103884415	425.592727286781
657	0	0	28.17401577898498	432.98364554735394
658	0	0	27.658604238912904	435.8594801521182
659	0	0	27.124087713213026	440.4246045402859
660	0	0	26.846450227242208	440.20940308133345
661	0	0	26.94758085769562	440.14650515677664
662	0	0	25.824841378701564	431.4698757322725
663	0	0	25.778179013477118	426.63232514354877
664	0	0	25.138027441719323	417.20052466227366
665	0	0	25.138027441719323	413.1874812239529
666	0	0	25.653902774198887	410.00587825122005
667	0	0	26.2246443743125	407.2933545007795
668	0	0	25.96085832434124	407.49347915456474
669	0	0	25.581391216064535	404.83816958898393
670	0	0	25.83824007248036	407.2880667005103
671	0	0	24.86256863062618	407.04463476008823
672	0	0	24.59840169046646	408.27064009730134
673	0	0	24.506356235921004	409.0528025028454
674	0	0	24.292318951558176	410.33678335716553
675	0	0	24.292318951558176	411.08614411645783
676	0	0	24.292318951558176	411.08614411645783
677	0	0	23.872098969785885	410.8433164983685
678	0	0	23.33525619931066	411.1007507135863
679	0	0	23.33525619931066	411.1007507135863
680	0	0	23.33525619931066	416.1389785406022
681	0	0	23.077160225217778	415.89731928793316
682	0	0	22.286825200068755	417.9154428896843
683	0	0	22.028743102595936	416.9154428896843
684	0	0	22.028743102595936	416.9154428896843
685	0	0	21.77094986758919	416.5789222606659
686	0	0	21.498401069001954	419.2242660935589
687	0	0	21.22254948749344	419.2242660935589
688	0	0	21.22254948749344	418.9816215480326
689	0	0	21.22254948749344	419.6403814876489
690	0	0	21.22254948749344	420.0845425788987
691	0	0	21.22254948749344	419.6403814876489
692	0	0	20.12958110871101	420.5899760562024
693	0	0	20.12958110871101	421.8326206017286
694	0	0	20.12958110871101	421.309273385106
695	0	0	20.12958110871101	418.0235046282997
696	0	0	20.111179951809195	418.15578828951635
697	0	0	20.111179951809195	417.95048102694653
698	0	0	20.176519728734508	417.95048102694653
699	0	0	20.692484856829925	415.9323574251953
700	0	0	20.571542671813464	416.1740166778643
701	0	0	19.539399472152343	417.95048102694653
702	0	0	19.281606237145596	418.2415677598913
703	0	0	19.281606237145596	421.75930423082116
704	0	0	19.281606237145596	422.3977414047091
705	0	0	19.281606237145596	431.1137262730126
706	0	0	18.809273633310475	429.0757782778713
707	0	0	18.418224118906913	433.4220691462157
708	0	0	18.021153951889602	436.2427788409281
709	0	0	17.50811448179329	440.9992804667329
710	0	0	17.50811448179329	438.72179477476817
711	0	0	17.50811448179329	438.96688048905384
712	0	0	17.763108573290673	434.5990503293799
713	0	0	18.019059518896793	431.7783406346675
714	0	0	18.274401622328266	428.177257326128
715	0	0	18.53686649731926	429.177257326128
716	0	0	17.761097741630795	420.46127245782446
717	0	0	17.761097741630795	419.8228352839364
718	0	0	17.761097741630795	416.3050988130067
719	0	0	18.018890976637536	415.27042233647217
